4.65,0.75621702898,0.768651984851,0.780035081515,0.797251510644,0.815326623594,0.840258647367,0.861668593841,0.882879684847,0.908393645821,0.93084755945,0.953565159767,0.973526981748,0.990413114372,1.0036582977,1.01052889921,1.01459150766,1.01031119184,1.00356215155,0.992002510327,0.977333756251,0.9576907396,0.937798415526,0.914031104387,0.891973197785,0.87013888578,0.850932111588,0.833014782101,0.815096672758,0.801556360259,0.79067464971,0.780060131845,0.772979073131,0.766565798558,0.76106011988,0.760056093601,0.757780242946,0.756139305571,0.754601755178,0.75471930416,0.75426573841,0.756302022843,0.758752044853,0.759910623845,0.764672874072,0.768850086846,0.774705406498,0.782441626451,0.790444622745,0.79922847351,0.806347407586,0.814656924706,0.821867223489,0.830761599615,0.835355969376,0.838148985627,0.843549514513,0.847829234646,0.849819253806,0.853385788331,0.85692031026,0.861945506446,0.866214604874,0.875227249943,0.887846309241,0.902476021522,0.918629669409,0.939144691578,0.962056424554,0.984723838103,1.01128882649,1.03533399974,1.05718458133,1.07417743412,1.08806241622,1.09566903194,1.09868794742,1.09214803352,1.08309334565,1.06691915688,1.04600550966,1.01997960482,0.991106193638,0.958437169812,0.929930872765,0.90051042806,0.870522709498,0.844945595651,0.821943417546,0.801640035959,0.781401852257,0.766955449397,0.75412656971,0.74300340003,0.736644990842,0.72838599419,0.725963496333,0.723148109789,0.721119083692,0.719506649343,0.71724139681,0.717739275602
4.675,0.754249171628,0.765262681147,0.779327605434,0.796256772776,0.814324404536,0.834674297742,0.857526625963,0.880302377783,0.904434702337,0.928451551048,0.950925648147,0.972281332385,0.986178384272,1.00052990409,1.00705025487,1.01154379815,1.00854559662,1.00159508318,0.989279516386,0.973468382981,0.954675409376,0.934867309323,0.91400144929,0.887513982912,0.867292342043,0.84780653068,0.829190469054,0.812244389621,0.798080244939,0.786355224912,0.777893706246,0.769879200446,0.763896540034,0.760553412757,0.756599971429,0.754299821991,0.753558020644,0.750840499452,0.752289070606,0.752651699635,0.753587188369,0.756593526043,0.757249193124,0.763658959145,0.768117553761,0.773938112415,0.780220890885,0.787764520083,0.796232386562,0.804737950882,0.812259631577,0.818023524759,0.827320653626,0.831789964982,0.83809641697,0.842151335509,0.844246475132,0.849809696156,0.849168767226,0.851956137592,0.857973963618,0.865772832242,0.87261240593,0.882684487152,0.901494697834,0.916718506274,0.938058219807,0.961609966656,0.985509642458,1.00898066743,1.03423297419,1.05618010071,1.07311550644,1.08609802088,1.09282854496,1.09660135877,1.0911450554,1.08125400658,1.06518361542,1.04355080294,1.01731716614,0.990393420687,0.959407033047,0.928705783318,0.897698166048,0.869491738098,0.842289615143,0.819047536257,0.79936685661,0.779610281339,0.766224298365,0.751239609247,0.741031557764,0.734402691172,0.728169222684,0.724210148299,0.720601427938,0.71916223645,0.718167660572,0.714365856549,0.716478056287
4.7,0.755923092891,0.766617324773,0.779757931022,0.796864235766,0.816987697058,0.836713384081,0.862029535698,0.883528068322,0.906638275989,0.93126039871,0.952603486229,0.972919246069,0.9880619802,1.00117243172,1.00952471203,1.01183508592,1.00909731789,1.00397795513,0.992561565459,0.975155519463,0.956924940268,0.936489231699,0.914014428575,0.891439622776,0.869266493468,0.847933052046,0.828781815235,0.813856920521,0.799762626754,0.787902103815,0.778649595761,0.771778778779,0.766218452524,0.762446721954,0.758665657053,0.75638189421,0.75476318004,0.754546008312,0.754736099632,0.753601018863,0.757079449065,0.758403488831,0.759262230768,0.764042130305,0.770786542276,0.773898877711,0.780758496965,0.788245747067,0.7959978014,0.805991089525,0.813065375326,0.819538711899,0.827168772054,0.83357465086,0.838785014341,0.841071333969,0.845409209014,0.849183008932,0.850116037904,0.852911284019,0.859489096008,0.865904598565,0.874876214945,0.887934443026,0.900464042004,0.918315120311,0.940938673211,0.962478415478,0.987756063267,1.01269701577,1.03664974986,1.05806077497,1.07520571087,1.08731061946,1.09697828454,1.09950589629,1.09544738075,1.08275315546,1.06880369613,1.04674053263,1.02256674211,0.993108288707,0.962045941279,0.932610930796,0.90094620147,0.87256728974,0.845773707534,0.820020483343,0.800009216418,0.781399747557,0.766103061006,0.754243984725,0.743140578968,0.735869577395,0.730762688685,0.724265079172,0.721615149787,0.719350829343,0.717574765454,0.718329716846,0.716216522934
4.725,0.754486424272,0.765774095349,0.779797009434,0.794717838821,0.814507350504,0.834537214059,0.856365694,0.880479828608,0.905612712468,0.92697745297,0.951060329308,0.969208767656,0.986561562886,1.00101091261,1.00631214122,1.00959920476,1.00734850749,1.00085814563,0.987351547773,0.971477149657,0.95399881345,0.933765280309,0.911318459209,0.890495901411,0.868440077437,0.849673327908,0.828800225601,0.810882107493,0.799750161117,0.788491446818,0.776385967014,0.769772824956,0.766944008636,0.761014196664,0.758337055425,0.75433954294,0.754963805732,0.752490134453,0.752530105374,0.754095598809,0.754909080625,0.754974344995,0.758170853293,0.762922016247,0.767776287766,0.774468749147,0.781588844813,0.787729028288,0.796449012751,0.804219509995,0.812239013649,0.820495830082,0.826800957476,0.832664017665,0.838963180574,0.841422102804,0.844587430332,0.846216213193,0.851138955328,0.853986063015,0.8586125758,0.865300217975,0.873071387012,0.884891439985,0.900416769105,0.917668039199,0.937707527863,0.961713499491,0.987847590996,1.01301993742,1.03309417639,1.05718565846,1.07522548363,1.09075871148,1.09736327868,1.09732184858,1.09265395138,1.08290376949,1.06831232523,1.04702553585,1.02128050639,0.99267891339,0.960545516347,0.928259881332,0.899472509423,0.87142114506,0.844012075323,0.819118205849,0.799625810243,0.781282887016,0.76602934007,0.75281436086,0.743458548185,0.734685060094,0.72801629662,0.726114180941,0.721113792156,0.717286642018,0.717369849129,0.717430818968,0.714318607691
4.75,0.754814448965,0.767562964047,0.779634314652,0.796983879115,0.814510827599,0.836488129167,0.859018222836,0.882485821222,0.90745700841,0.928755991463,0.950102048294,0.970377490045,0.987879017915,1.00067946687,1.00838668241,1.01123364012,1.00913373106,1.00149441724,0.989365650295,0.973405046134,0.95590101353,0.935618482559,0.91215238419,0.889989301173,0.867370167858,0.84923733861,0.829607183269,0.810671615833,0.797952091541,0.789794536143,0.777492166683,0.769910094506,0.764390594869,0.760307747073,0.758128737122,0.754190400911,0.752337190755,0.753781903894,0.752114744752,0.752586063331,0.755459899069,0.753572297738,0.759223135953,0.763749915451,0.767483473467,0.775173145002,0.78074312995,0.786218409247,0.794686542523,0.803168204697,0.810825424248,0.820114599499,0.82578459023,0.832231106871,0.837698966593,0.842050810615,0.844804749048,0.846106964096,0.851321093398,0.852962591176,0.859549023899,0.865314826982,0.873185206632,0.885269708991,0.900217040781,0.917052305482,0.940695571748,0.963905629671,0.986101370472,1.01306781075,1.03715062452,1.05820386608,1.07508797114,1.09074345459,1.0967051756,1.10198767398,1.09461622776,1.08719947031,1.06695077005,1.04888850331,1.02134080617,0.991889744385,0.962474594626,0.930628375525,0.900806845504,0.869575318935,0.843446007593,0.819376047524,0.801883339428,0.783730584275,0.765353723769,0.754938975716,0.743039733139,0.736133381988,0.731498715168,0.726639150719,0.721414847004,0.718760167079,0.716860894156,0.716248964005,0.716000139904
4.775,0.751645165403,0.763991552761,0.778997148935,0.793748913235,0.813408621698,0.832950187175,0.855324524063,0.878946956853,0.903136922316,0.927164356059,0.948481777323,0.968322250799,0.983536270084,0.997827780542,1.00536154034,1.00863641474,1.00569168089,0.997093850188,0.985701402153,0.969251161108,0.950373925397,0.932525071684,0.909833273114,0.886918902468,0.864732714777,0.844132766287,0.824917778884,0.810713807113,0.798620172092,0.784388728171,0.774103458027,0.768846084073,0.761256201914,0.756609662131,0.754888954126,0.750958045774,0.749221588638,0.749681131137,0.750464818448,0.751053727718,0.751389890621,0.752454993564,0.757584541391,0.760470415273,0.766578034257,0.772404810911,0.778056853599,0.785070752044,0.791781483123,0.802279647309,0.810009751104,0.817460261713,0.823354527764,0.829993122959,0.835922895931,0.841973313843,0.841299284342,0.845446810573,0.849059228552,0.85057178926,0.855907808278,0.863716300058,0.872525209831,0.882432564881,0.899641967811,0.917838761888,0.935909881421,0.961335296651,0.985396415552,1.01119765799,1.03311763919,1.05807658502,1.07543553173,1.08872345581,1.098474344,1.09886884154,1.09526674237,1.08323747323,1.06922803904,1.04608953911,1.01996673932,0.992921764622,0.960311702847,0.930722969666,0.900931629614,0.869413482253,0.843062104115,0.821375104694,0.798376710743,0.781417187846,0.767381555618,0.750906032474,0.741764592589,0.732808748923,0.727015798565,0.723332924837,0.719181780168,0.716844212785,0.713860170064,0.714342021239,0.713118194059
4.8,0.752282592607,0.764898171539,0.776555185175,0.793308961346,0.812491355255,0.835570511906,0.85566148217,0.877354095113,0.904203043612,0.924623790717,0.948563420205,0.967238711387,0.982422714788,0.996395629728,1.00429142622,1.00858578708,1.00539879885,0.99756565993,0.985832930089,0.970222675816,0.950413460687,0.930790523029,0.907801081731,0.888775175438,0.864607627881,0.843811356851,0.827051372571,0.809864068491,0.797780322717,0.783917983991,0.775076852928,0.768334760599,0.761794514017,0.757153810892,0.755250167419,0.751926493931,0.749236371703,0.747644824809,0.748754224007,0.749217796807,0.750776334434,0.753985206749,0.755990971103,0.76033379241,0.765250000664,0.770808847194,0.777037070341,0.784477843035,0.793113894119,0.799649126804,0.805858622076,0.815119557566,0.823130959147,0.828542442745,0.832610724979,0.838170609667,0.840513988384,0.842515263255,0.848793869214,0.851464211202,0.856195664478,0.86215680078,0.871052416535,0.884812953383,0.897621718372,0.916749132999,0.937350880898,0.961673906263,0.985789423255,1.01058105558,1.0351568623,1.05750800343,1.07626152869,1.08983582492,1.09818267105,1.10112616387,1.09356701248,1.08628214264,1.06523798645,1.0465422285,1.02125858958,0.991647496317,0.96110157703,0.929544346458,0.899633500335,0.870127792942,0.842450138634,0.818747416489,0.796542655725,0.781307358579,0.764606288466,0.749952877095,0.739398205083,0.732395317704,0.727901771195,0.723488353085,0.721419869625,0.716975930875,0.717181778534,0.715088655686,0.713289149488
4.825,0.749642443334,0.76077494495,0.775934766188,0.794482524798,0.811873220478,0.831377547676,0.854421552777,0.877838455484,0.901494606074,0.925139351344,0.94757881715,0.966652044215,0.983037573276,0.995848510595,1.0042483374,1.00795139721,1.00510808485,0.999523842455,0.985714513973,0.967589425559,0.949763436248,0.931953836162,0.908320885553,0.883766201808,0.865282477461,0.84339698532,0.825512858514,0.807662335727,0.794315824559,0.781661263906,0.771477390594,0.766010730613,0.761754588154,0.755249454017,0.752332379568,0.750296414571,0.747600167917,0.749949222699,0.745665581867,0.747114580738,0.74953140661,0.749269778625,0.754649521174,0.756784549172,0.762753067796,0.769555600875,0.775845620007,0.782687256607,0.79058348259,0.797299678096,0.806667603899,0.813017549713,0.819262355089,0.826064532277,0.831254802125,0.834251966178,0.839878328209,0.841384505765,0.842660271955,0.848258111628,0.852704779901,0.859756017296,0.868166389269,0.881902179489,0.894929156434,0.915836816326,0.935881708643,0.960059733673,0.98535710863,1.00967750258,1.03368866569,1.05661763815,1.07217481819,1.08834316083,1.09697651146,1.09713418639,1.0971147375,1.08193827593,1.06545444614,1.04462078843,1.01890392887,0.99049419057,0.958514476859,0.928598628848,0.898029102654,0.869904225618,0.840733060187,0.817010502333,0.796175723146,0.777868157606,0.761957311037,0.750878058304,0.739984965237,0.731446379985,0.725588861009,0.721594296662,0.719685949997,0.715580825837,0.713827222054,0.712860513386,0.71129369295
4.85,0.749366862426,0.761981901149,0.773602662108,0.78961274855,0.809082743504,0.831799831109,0.851677324107,0.877263178762,0.898814975365,0.921683630918,0.944906522942,0.965070641211,0.981324058248,0.994956543978,1.00064800435,1.00570464234,1.00469828464,0.996245596028,0.98388175322,0.967889236181,0.947388912091,0.929299712167,0.904613833754,0.882942228928,0.862349782851,0.842211668434,0.823164491758,0.805460176427,0.791218505952,0.781706055662,0.770245560655,0.762727638219,0.76020118917,0.753495558612,0.750130828322,0.748727815117,0.74449725921,0.744727797647,0.745488911291,0.744878907407,0.746295944147,0.746682821007,0.751555091006,0.75649233468,0.762957424218,0.76495397474,0.772295386687,0.780331913102,0.78795679535,0.795125515827,0.803466802627,0.810219536927,0.818050916205,0.823136022503,0.827915643124,0.832353569599,0.834124197046,0.835991366208,0.840398441827,0.845406835419,0.849738559978,0.858415352007,0.865862846311,0.878381123201,0.894805715651,0.912406544261,0.935225749114,0.959027218957,0.983333037635,1.00864973646,1.03514582169,1.05571802089,1.07244524887,1.08419449932,1.09598837964,1.09718011893,1.09327970915,1.08244083357,1.06595163655,1.04283272428,1.01782316961,0.990326040561,0.959914570822,0.926855850371,0.896215206223,0.866412600205,0.839539266691,0.81627975203,0.794433412794,0.777863876879,0.761837769619,0.749141782258,0.738599247768,0.728951065895,0.724272476057,0.719477924258,0.717456806574,0.713307951539,0.714250876015,0.711821481924,0.711377252754
4.875,0.747294535122,0.758293469912,0.770993881937,0.789113108364,0.809119490996,0.826599995925,0.850729350432,0.873581542066,0.897671504436,0.921144870418,0.942557877803,0.963220717865,0.978812857506,0.990052370772,0.99878080317,0.999718323697,0.999832447702,0.993359469289,0.981412976601,0.96402621082,0.946381225462,0.925440680771,0.902357235795,0.880647945572,0.858207994096,0.840412659953,0.820325364611,0.803084990214,0.790427008301,0.778706845023,0.76897852967,0.75971566444,0.754746616557,0.750740477665,0.746275437804,0.744126378033,0.741454619064,0.744708196135,0.743294685186,0.743647760724,0.74395995007,0.745838530376,0.748303362667,0.753894074236,0.759744893117,0.762500959594,0.770714782047,0.775923211815,0.786722937838,0.792341593492,0.798688745909,0.808268736391,0.814809870553,0.821513889467,0.825563886266,0.829927689359,0.833581916255,0.835674655752,0.839529399559,0.84266891715,0.850450216327,0.853944758657,0.864738999429,0.876871723788,0.893138880663,0.912443433217,0.932793873182,0.955952301846,0.98150725005,1.00696170035,1.03094731687,1.05364495494,1.07307016574,1.086644754,1.09438933915,1.09521813946,1.09023445074,1.0802671118,1.0642423367,1.04308946467,1.01520989921,0.988255434674,0.955935497533,0.925691864431,0.895015134005,0.866532322578,0.839051518917,0.813154561577,0.792520764073,0.773438990627,0.758387948728,0.746908566865,0.736309894715,0.727418118899,0.722179001463,0.719057134603,0.71464160664,0.711681935448,0.710619289319,0.708783715302,0.708749481197
4.9,0.746657484422,0.757518035677,0.77233533136,0.789868103048,0.805563869514,0.828056522862,0.849034711088,0.872682622344,0.895808372945,0.918942765385,0.940635253276,0.963576156018,0.979696283511,0.99215688291,0.998594164069,1.00269603905,1.00035250745,0.99009041571,0.980309582154,0.965353000649,0.944080420483,0.925362489826,0.902812206058,0.880154527437,0.859057007789,0.838671704613,0.82094978147,0.804173101799,0.790813916599,0.779634865951,0.767974717995,0.759530540896,0.754406306306,0.750030109994,0.748309943216,0.745636630422,0.742579954748,0.741888992977,0.74276029355,0.744887908422,0.742928246724,0.747388591932,0.750186178032,0.754479877811,0.756914526892,0.762868887472,0.771039108222,0.777024478268,0.784603705987,0.793638308711,0.801376664495,0.809162155603,0.814500946127,0.820431665186,0.825072018897,0.827627052385,0.834019308737,0.836030115679,0.839514705811,0.844425945452,0.846347033647,0.853147892649,0.864576945674,0.878401600797,0.894323896886,0.911441269932,0.932757602505,0.954645450273,0.981598449087,1.00647309448,1.02956481958,1.05150909603,1.07068432706,1.08543099691,1.09273824291,1.09631311513,1.09104268654,1.08013008903,1.06316223535,1.04119952833,1.01674057471,0.986686986001,0.956794775473,0.926552318619,0.895019773371,0.864962239616,0.838087150716,0.81608395152,0.792750258229,0.774991179655,0.759542149425,0.747165020153,0.736726281391,0.727978592704,0.723322373523,0.717067865287,0.715249758194,0.710708729418,0.70997201829,0.710679989674,0.708111101621
4.925,0.745645621079,0.7550736389,0.770731730664,0.785710485251,0.804406020638,0.823985125968,0.845919446231,0.871411361945,0.89339856174,0.916280378107,0.938734620486,0.958364290575,0.974693114424,0.986823802076,0.994663778716,0.996436728969,0.995959770865,0.988039696426,0.976871756359,0.960927433524,0.94220089801,0.920090847565,0.899921645424,0.876616661656,0.855037551974,0.835560590616,0.81673589494,0.801852981432,0.786404767257,0.774801134849,0.768272222841,0.758977103848,0.752274017594,0.747098828477,0.744808540926,0.743477660504,0.740023030219,0.742681637079,0.742512223227,0.740241604456,0.741607020542,0.743528032024,0.746936901595,0.751604709446,0.755541079153,0.762752775576,0.768217812395,0.774100631958,0.783537291632,0.791137799818,0.79962194081,0.805991748952,0.813894685223,0.816760383922,0.82357260805,0.827817270144,0.830951338745,0.832361122026,0.838974097931,0.839525198986,0.845273071513,0.853376534333,0.862611001554,0.873045130872,0.889839377509,0.909101550875,0.929994032836,0.953173772863,0.979438896235,1.00596377403,1.02757895334,1.04979493323,1.06943128257,1.08354171793,1.09281130723,1.09400634953,1.0879789495,1.07996918122,1.06115476253,1.04025438354,1.01474123995,0.984756024622,0.953637878784,0.923253432935,0.893896313508,0.864772943592,0.835200931838,0.812837478814,0.789482536885,0.771856270559,0.757734466282,0.744085800801,0.733447134527,0.727682367334,0.718529949457,0.714867150771,0.710352950684,0.710644818856,0.70922426823,0.705688916284,0.706498128563
