8.40168,0.0883237074165,0.08775595528,0.0851221036089,0.0862730961021,0.0802149662818,0.0836461576343,0.0794937873377,0.0772816871944,0.0765661115931,0.0752508898538,0.0740061023083,0.0759402039738,0.0775957312879,0.0718502606829,0.0742260336773,0.0746306906306,0.0742613986151,0.0745900152555,0.0759492437553,0.0772648799859,0.0773121595014,0.0757408774575,0.0749459565033,0.0737613545275,0.0710487874317,0.0707532851203,0.0695105446402,0.0685219276228,0.0708712380348,0.0696763785708,0.0665302884787,0.0637156803483,0.0648915046595,0.0636227052014,0.0654199256061,0.0696562735949,0.0745818622789,0.0770387711747,0.0889796172833,0.0990570634449,0.100955727479,0.0959281073718,0.0899472593163,0.0895928123255,0.0899277935767,0.0880028889204,0.0878393475935,0.091010419555,0.086161429695,0.0871009836504,0.0884477291374,0.0883250771586,0.0931014641332,0.0937650932853,0.102882624516,0.103927867977,0.111707633696,0.119775271058,0.121105349181,0.127574293861,0.123701754647,0.123361792197,0.124109756046,0.120912363725,0.120000229293,0.121597463927,0.118403078051,0.117749194087,0.11598236439,0.115720016901,0.113963783848,0.107764459658,0.106427441879,0.106498920089,0.10272534631,0.0988965646714,0.0993799455203,0.0971038722818,0.100306555792,0.103817448734,0.111585787396,0.115595431457,0.117818786694,0.119190152362,0.122449274605,0.118840682948,0.120063282171,0.126625707817,0.130242047495,0.129831548544,0.131020247924,0.131705961353,0.134187195654,0.131972756571,0.131918296746,0.135280748842,0.133362651328,0.127437118627,0.130956382624,0.131035632423
8.43502,0.0885005906891,0.0875596884623,0.0853654793521,0.0849315981931,0.0796058032064,0.0826566969155,0.0782002820637,0.0747784196591,0.0774415851957,0.0755711560847,0.0765775879725,0.0766970332191,0.0742705704698,0.0737055891752,0.0721027198101,0.0722653568378,0.075798988897,0.0755158922415,0.0784233138631,0.0797544302776,0.0747776880582,0.074391280682,0.0753468628044,0.0748773522864,0.0716434450852,0.0704823390574,0.0699111651284,0.0691467092609,0.0678140021112,0.066421941985,0.0633044676987,0.0627689338829,0.0638610995867,0.0625878424425,0.0625649104646,0.0681219528473,0.0713962089902,0.0809912298363,0.0902448873973,0.0977983294098,0.102262728073,0.0980010733065,0.0933804629946,0.0894155477504,0.0841883727443,0.0870209438615,0.0886180088117,0.0881474483149,0.0875814127091,0.0881909880229,0.0874202542167,0.0891806042625,0.0935169737804,0.0955214396936,0.10152738422,0.106954517805,0.111047339415,0.114335397683,0.12263860995,0.123935729639,0.124471388327,0.124808206711,0.124221114464,0.124933949852,0.121225242255,0.121692390458,0.122028382026,0.113651378887,0.114819601952,0.112996228506,0.114325192765,0.109933036327,0.106870281624,0.104361436587,0.105265961481,0.104179078377,0.0990404124491,0.0985924262684,0.0991451236401,0.106082465074,0.116206920613,0.117856639092,0.119303254056,0.122305171809,0.119117033423,0.120996342729,0.12259553353,0.126513251745,0.131841024372,0.131794750618,0.131072712352,0.13176164822,0.135071868018,0.132767858306,0.133132785325,0.134565866165,0.134383013091,0.130567998245,0.127390983008,0.131047683328
8.46836,0.0894980459218,0.0872344924045,0.0845261523267,0.0838670874849,0.0820183721512,0.0807318914698,0.0800544860743,0.0766572143667,0.0772663807459,0.0742166202289,0.0752374145174,0.0776087872113,0.0763411870631,0.0754213229613,0.0735633017403,0.0762940555438,0.0776105023157,0.0757771247876,0.0773502211695,0.0784556149209,0.0761114425844,0.075669270535,0.0728420394175,0.0728173442116,0.0734099136858,0.0717593422274,0.0673946152142,0.0704263177762,0.0687284494065,0.0670703345855,0.0633469909288,0.0624735117213,0.0627228751884,0.0656167455602,0.0638456940603,0.068422968534,0.072985311301,0.080669108762,0.0873438798237,0.0997257062377,0.103596787965,0.0959740959868,0.0917919339394,0.0883460052783,0.0893633337191,0.088289904311,0.0846291329845,0.0879423249194,0.0877336698011,0.0869064487144,0.0911478138369,0.0891604459395,0.0943571139445,0.0954492891383,0.0986728634817,0.106013578601,0.110078362774,0.11669014953,0.123517107521,0.124536007908,0.126400297066,0.122524412257,0.124880067074,0.12190116014,0.121242447079,0.120195501804,0.119957948598,0.113733446294,0.116996609992,0.114762291145,0.113681312561,0.108824706923,0.106965052396,0.106467725235,0.101276722882,0.100948020672,0.0985841416025,0.10010787979,0.0991220179635,0.105087989448,0.114212945365,0.114078878755,0.119013256376,0.120554283044,0.121615214044,0.12196524728,0.121090558096,0.126881156132,0.130586225421,0.133305375132,0.133179316541,0.130894139607,0.132610036374,0.133813166122,0.134018813591,0.133590262405,0.134684949752,0.129280669967,0.129518377693,0.13066598217
8.5017,0.0883480643891,0.085957521778,0.0840236563782,0.0830010080356,0.082348808136,0.0802664869239,0.0795848774194,0.0779919563314,0.0756956443071,0.0763735856407,0.0763815474571,0.0740198666199,0.0750995400108,0.0758446033311,0.0751116283486,0.075597194948,0.0775305162061,0.0752490349853,0.0747344099087,0.0744730938543,0.0748551947463,0.0754538810863,0.0736871390278,0.0752763748546,0.0734201666124,0.0720281390748,0.0696346695625,0.068782107164,0.0672136819721,0.0668283288424,0.0633118876233,0.0641282376003,0.0657977849771,0.0635662436401,0.065969579729,0.065760767443,0.0722958357901,0.0784565136616,0.0901121967119,0.0987311285999,0.101116799983,0.0962019118822,0.0922270692041,0.0846586969595,0.0863711521492,0.0873517990958,0.0897036276873,0.0872294033641,0.0862921834882,0.0870877039846,0.0901297962019,0.0925307416928,0.0920410685974,0.0975206775854,0.0957078873076,0.109030870438,0.110318550178,0.115587590458,0.122108182123,0.124468194051,0.125850862231,0.124960454393,0.124603119127,0.121001728979,0.120752654503,0.121595748928,0.118763357688,0.115578051554,0.114409888925,0.114573982323,0.113800466448,0.108742889807,0.107246980227,0.102746462788,0.103250934954,0.100663234123,0.098424561398,0.0957685936403,0.0966626479856,0.10335404173,0.115996795845,0.115683352778,0.116768972215,0.122265158571,0.119650209704,0.121249578496,0.125948329076,0.127514304774,0.129800082328,0.131724167505,0.129844537523,0.132687559362,0.134187824157,0.13197744934,0.133316843683,0.134136196663,0.130476563673,0.129298942407,0.127981062432,0.132426267685
8.53504,0.0897286704109,0.084954632454,0.0860731533132,0.0816897413381,0.083752052627,0.0801736758786,0.0793882827567,0.0764218264579,0.0766896049709,0.0764919667775,0.0767705108782,0.075837823198,0.0762848111174,0.0735875477031,0.0743810589918,0.074417992042,0.0746828510725,0.0763334429927,0.0724257114666,0.0782685488492,0.075633088175,0.0745239532838,0.0733361223704,0.0699032116752,0.0705224214421,0.0723118011826,0.0712269450313,0.0680103118305,0.0682997041424,0.0664024075968,0.0642159817713,0.0623473940102,0.0639126756333,0.0635503659866,0.06475968962,0.0671729999497,0.0726601588688,0.0783100068152,0.0893137369675,0.0987496274536,0.105564683048,0.0975113124199,0.0912880360679,0.0882877227527,0.0852801135213,0.0866242042603,0.0871305263745,0.0881917918086,0.0891085154,0.0891114861572,0.0881719611231,0.0896210895399,0.0928288387106,0.0945496980054,0.100005105219,0.105279897295,0.112497928492,0.117359897627,0.121266868896,0.127586065157,0.127035663209,0.121690591412,0.126329265513,0.124014973321,0.123800794063,0.119425277754,0.118007918021,0.116280002594,0.115775685097,0.114657501071,0.113427667709,0.10704807099,0.106572736551,0.102240171209,0.101241367267,0.100255713788,0.0978607602988,0.0969972626593,0.0976843838665,0.106018987927,0.114242907412,0.116568985747,0.12094896252,0.120353009259,0.119009594747,0.122416576534,0.121386640791,0.123178334775,0.131089479074,0.130792296708,0.12998250347,0.131810289511,0.132208736837,0.132552789093,0.134928148449,0.133020628872,0.131388756045,0.130324470555,0.129155568405,0.130757860732
8.56838,0.0881174833346,0.0874379153507,0.0856880987759,0.0840012119576,0.082543833764,0.080925929165,0.0796601225503,0.0756247460299,0.0744691115501,0.0751531730839,0.0753978217692,0.0763588310043,0.0773794259122,0.0753527611448,0.0737508391159,0.0760905489788,0.0755965639412,0.0773045354054,0.075188932692,0.0770328792665,0.0740860578681,0.0764769537437,0.0755884509855,0.0738745395547,0.0726350826738,0.0696632038844,0.0683316252873,0.0704132715867,0.0693549648649,0.0683795084661,0.0655631208225,0.063431564556,0.0647706200853,0.0624270632618,0.0617771616992,0.0677248606095,0.0711529449399,0.0787406991237,0.0859436478413,0.100341645229,0.101684035945,0.0959443441631,0.0918139252126,0.0887606259754,0.0831147771669,0.0862018816427,0.0885724982047,0.0875269498958,0.0855922654701,0.0874154746585,0.0896767609232,0.0903268887279,0.0930872127222,0.0972367252879,0.0998638129508,0.10350389988,0.111122409697,0.116599514357,0.121718822108,0.125767051836,0.127634640393,0.1226347073,0.123408783027,0.120158277897,0.122358924338,0.122799914637,0.119068344266,0.115690944586,0.11514175316,0.116876643143,0.113717201535,0.108459904816,0.106429840708,0.105771320926,0.102107731445,0.10283936277,0.0982477612493,0.101277128545,0.0966422634441,0.104563012505,0.11589152423,0.114953728236,0.119901348291,0.120714486604,0.120853223958,0.120797603503,0.121287271195,0.127056926207,0.128735412293,0.132472565406,0.128935177905,0.13049982257,0.132236576593,0.134469777862,0.133317427886,0.135103080276,0.131922690625,0.131077155599,0.128504146194,0.131082825086
8.60172,0.0891009955704,0.0868560674824,0.0834096167087,0.0806721282419,0.0846751868713,0.0776201812664,0.0781414652278,0.0763435856531,0.075206722338,0.0753281758926,0.0752028413682,0.0770636023251,0.0759207486472,0.0741728391001,0.0763356774628,0.0758985550269,0.0749398065869,0.0771596759517,0.0754624832052,0.0754122272795,0.0789877590543,0.0761151442998,0.0756938411106,0.0707658068219,0.0694272777116,0.0723300739171,0.0718445901201,0.0699748840651,0.0673093621725,0.0664388145271,0.0649995137663,0.0630873025266,0.0650552574028,0.0651476159035,0.0639983073446,0.0688551771613,0.0727921027692,0.0802378344983,0.0874405250628,0.0987929715501,0.102055675303,0.0976954954681,0.0902816757041,0.0860277084428,0.0868785516142,0.0868127846207,0.0888701366566,0.0865905297444,0.0883337994689,0.0857287638886,0.0898557125632,0.0900095391808,0.0905205501481,0.0949358819401,0.100769331144,0.105373803589,0.110955643341,0.119165278628,0.122360339798,0.1260394126,0.124469590856,0.123809153926,0.123853162101,0.121843113835,0.122090950854,0.120099252111,0.121645556369,0.119484366404,0.114947265174,0.113941666223,0.11204986085,0.10824758482,0.106379994039,0.103263518153,0.105260403262,0.098542473752,0.0976476139819,0.100201974677,0.0987340942132,0.108116211452,0.112843974409,0.114220630724,0.120538324408,0.121080469559,0.119409955271,0.121986655234,0.121897439301,0.125278382585,0.129893027237,0.129559959987,0.129524955267,0.133309207237,0.132942000492,0.134473089581,0.135264800151,0.134160383125,0.132221156593,0.129942751472,0.128489632184,0.131314171934
8.63506,0.0891531934899,0.0886965849471,0.0856523410474,0.0872578039773,0.0843800065983,0.0823790507749,0.0808237758522,0.0780415702389,0.0762715145678,0.0751607436384,0.0748019325233,0.0744882812938,0.0749272437912,0.0736470146479,0.073734172026,0.075490561698,0.0756656891542,0.0735348078337,0.0767129681915,0.0745574501673,0.0749125713829,0.0742830005372,0.0741875642819,0.0717551524371,0.0729321029063,0.070479277316,0.0707843790207,0.0661981293487,0.0672928397603,0.0663144957182,0.066010270596,0.0638126686518,0.0642103183093,0.0625618792525,0.0645445815587,0.0688645001316,0.0742277323189,0.0779164363046,0.087342806342,0.0984840098647,0.100000660601,0.0969534535947,0.0920516878278,0.085806991619,0.0872703037196,0.085243064223,0.0910195962053,0.0870514448098,0.0863058067174,0.0878327748751,0.0874845329997,0.090693403886,0.0927212873498,0.0957386053451,0.0977743476822,0.10721209745,0.111694333065,0.116352432893,0.121530532714,0.124981730732,0.12554717285,0.126446808948,0.120836760075,0.122585963402,0.123508065855,0.122526672425,0.117884061094,0.118272729133,0.116333903209,0.113513930534,0.112741548833,0.110003950992,0.10571772469,0.104449700182,0.105251831458,0.0997519545914,0.0995229421006,0.100274486013,0.100009874205,0.108349125588,0.113808926128,0.116802181369,0.117148317639,0.123549809996,0.117432732042,0.120950524184,0.123108131521,0.126298532025,0.131499922014,0.129350874284,0.126719205759,0.1302370455,0.134558439935,0.134186231525,0.133728357576,0.13316573979,0.131331267172,0.130889920906,0.12841666678,0.132210002758
8.6684,0.0880966504715,0.0862088552639,0.0857865915534,0.0822339075414,0.0851482311859,0.0793872572767,0.0787279850699,0.0772539216355,0.0771624076919,0.0756781996872,0.0752040671067,0.0762102128156,0.0736983991238,0.0759767341884,0.0734012524223,0.074479702401,0.0763679123085,0.0746501107275,0.0742279562009,0.0783256584457,0.0743406334743,0.076798329573,0.0745166559171,0.0703573112866,0.0698408006962,0.0728329075594,0.0697081641046,0.0707925847695,0.0657019039744,0.0677850142951,0.0647198509448,0.0648740302836,0.0617731331038,0.0606509577298,0.0649414606263,0.0670424542409,0.0725178195351,0.078336442948,0.0870435846344,0.0992129350343,0.10142977489,0.0969694844675,0.0883709661661,0.0878956890561,0.087420474303,0.085665945479,0.0855319032682,0.0861931823833,0.088210582309,0.0871564801172,0.0909189190727,0.0920162188649,0.092499922392,0.0925427643294,0.102420521739,0.103123607398,0.110886808619,0.117995088929,0.122245787575,0.125899681015,0.124496069488,0.124202386653,0.122955763081,0.124668514798,0.123200403992,0.118209258712,0.117986764656,0.117096415206,0.114961487757,0.114846611626,0.111625694767,0.111123766638,0.106944239557,0.104145269092,0.103242685833,0.100936395714,0.100232914934,0.100082116035,0.0970845556683,0.107101930781,0.112096801978,0.113570406024,0.117508538914,0.120143393288,0.118305214204,0.120047659624,0.119695953957,0.125668784778,0.129679073504,0.131204849636,0.129529666855,0.132491073362,0.135221195964,0.13666898805,0.134974892996,0.13341039867,0.130484008063,0.13296573653,0.129215305345,0.128274206949
8.70174,0.090399776378,0.0872467553609,0.083680642256,0.0837777671978,0.0808477400707,0.0834253764039,0.0814834275609,0.0763336990042,0.077972960663,0.0742502265898,0.0757079895132,0.0746415126412,0.0754897724566,0.0734453897405,0.0743902621374,0.0753148652727,0.0753980529318,0.0753458365177,0.0774638307158,0.0758906576649,0.0771013194257,0.0731336314865,0.0724131638194,0.073757325715,0.0715430801664,0.0728889303284,0.0703826507732,0.0703260701529,0.0684389709687,0.0663696643779,0.0668003665835,0.0597861855341,0.0631472417595,0.0624102724521,0.0646195422797,0.0653513244546,0.0738147493765,0.0807568667876,0.0881752737811,0.09774609394,0.102046592435,0.095729138178,0.0912615817043,0.0849144703154,0.0873211777354,0.0843748525503,0.0853300677634,0.0880400132111,0.0861903578519,0.0887951210857,0.0893681394148,0.0883850424129,0.0913594132924,0.0980194012052,0.098299262922,0.107851311303,0.111844886005,0.116912730749,0.120782221539,0.123390333588,0.125657876938,0.12477309197,0.126747117582,0.123728361462,0.120563223691,0.121054877819,0.117350056834,0.117499419682,0.112956332019,0.113431834824,0.111792211301,0.109477112938,0.109452909909,0.104802143815,0.103059614005,0.0985130908045,0.0980526032415,0.0993673411173,0.0982854153206,0.104876167122,0.11150051052,0.115030601121,0.118230358488,0.12014255508,0.119556428682,0.122853762492,0.12221046518,0.12573503043,0.130192729513,0.128022737792,0.130768228149,0.132539555258,0.131897912954,0.13483503238,0.132588357404,0.134511066064,0.132642213248,0.125958625435,0.126512706563,0.128360077139
8.73508,0.0896918394407,0.0861044172261,0.0868046938539,0.0851643595434,0.085093446498,0.0834824467217,0.0800552680001,0.0801525414265,0.0796523164143,0.0753266109225,0.0768056011463,0.0772687143588,0.0763560516669,0.0716437604024,0.0769790081309,0.0742233655386,0.0749096102381,0.0741290453795,0.0755240664172,0.077846470174,0.0762909899284,0.0768809330283,0.0717521598121,0.0717550427579,0.073594813306,0.0686748464292,0.0704942048353,0.0708779866882,0.0703311087321,0.0637825619348,0.0665516246511,0.0646963733797,0.0635152603353,0.0609668934144,0.06573102438,0.0672671486475,0.0724711954646,0.077769282171,0.0898067368809,0.100161146323,0.10013630102,0.0986008925523,0.0922071501796,0.0876527008394,0.0850866185822,0.0873987195098,0.0846456357034,0.086880023135,0.0879460657849,0.0885295539027,0.0902341982984,0.0905608732795,0.0950854114875,0.0949989114774,0.100133534456,0.105377991432,0.114153941877,0.116451090056,0.121474993753,0.126271416562,0.127867814504,0.123353995401,0.125062050989,0.123200558964,0.120443710243,0.12080059494,0.116967980185,0.118372777103,0.114461244973,0.115069497386,0.11373834491,0.111443735738,0.107861494162,0.104354793757,0.102736393778,0.0994097219386,0.099812682661,0.0993409730732,0.10006261659,0.106921449075,0.112672928037,0.114780395495,0.118449155256,0.122021078688,0.121808225962,0.120798370346,0.123797158213,0.126349320194,0.130232060027,0.132115841678,0.130531330608,0.132026837884,0.133423933934,0.136163019004,0.13554285904,0.135400420809,0.133144841617,0.127997656703,0.129609166864,0.130171474415
